folderDirectory,filename,start_slice,end_slice,numSlices,datasetName,protocolName,systemModel,systemFieldStrength_T,receiverChannels,institutionName,sequence_type,encodeX,encodeY,reconX,reconY,split
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_210_6001695.h5,0,16,16,fastmri_brain,AXT1PRE,Prisma_fit,2.8936,20.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_203_6000666.h5,0,16,16,fastmri_brain,AXT1PRE,TrioTim,2.8936,4.0,NYU Clinical Cancer Ctr,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002491.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_2090256.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_202_2020011.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,12.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_203_6000790.h5,0,16,16,fastmri_brain,AXT1POST,TrioTim,2.8936,4.0,NYU Clinical Cancer Ctr,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_2000234.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070385.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_210_6001523.h5,0,16,16,fastmri_brain,AXFLAIR,Prisma_fit,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1PRE_200_6002382.h5,0,16,16,fastmri_brain,AXT1PRE,Skyra,2.8936,16.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_210_6001502.h5,0,16,16,fastmri_brain,AXFLAIR,Prisma_fit,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_2090021.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002514.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1_202_2020405.h5,0,16,16,fastmri_brain,AXT1,Aera,1.494,16.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_201_6002891.h5,0,16,16,fastmri_brain,AXFLAIR,Skyra,2.8936,16.0,TH RADIOLOGY,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_203_2030159.h5,0,16,16,fastmri_brain,AXT2,TrioTim,2.8936,4.0,NYU,TurboSpinEcho,768.0,392.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_2000087.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_205_2050198.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,16.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_2100229.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,16.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_201_6002943.h5,0,16,16,fastmri_brain,AXFLAIR,Skyra,2.8936,20.0,TH RADIOLOGY,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_6001776.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1_206_2060052.h5,0,16,16,fastmri_brain,AXT1,Aera,1.494,20.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_210_6001874.h5,0,16,16,fastmri_brain,AXFLAIR,Prisma_fit,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_201_2010096.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,12.0,TH,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_201_6002930.h5,0,16,16,fastmri_brain,AXFLAIR,Skyra,2.8936,12.0,TH RADIOLOGY,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_208_2080391.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_203_6000718.h5,0,16,16,fastmri_brain,AXT1POST,TrioTim,2.8936,4.0,NYU Clinical Cancer Ctr,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070508.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_6001143.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,12.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_201_2010233.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,TH,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070102.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070727.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_201_6002884.h5,0,16,16,fastmri_brain,AXFLAIR,Skyra,2.8936,20.0,TH RADIOLOGY,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_201_2010169.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,TH,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_6001746.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_209_6001161.h5,0,14,14,fastmri_brain,AXT1POST,Biograph_mMR,2.8936,14.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_209_6001139.h5,0,16,16,fastmri_brain,AXT1POST,Biograph_mMR,2.8936,12.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_2090201.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,14.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_201_6002733.h5,0,14,14,fastmri_brain,AXT1POST,Skyra,2.8936,16.0,TH RADIOLOGY,Flash,640.0,270.0,320.0,270.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_202_6000485.h5,0,16,16,fastmri_brain,AXFLAIR,Aera,1.494,12.0,TH RADIOLOGY,TurboSpinEcho,512.0,214.0,256.0,208.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_208_2080667.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070312.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_6001288.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070513.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_206_2060073.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,16.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_201_2010429.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,TH,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_205_2050150.h5,0,14,14,fastmri_brain,AXT1POST,Aera,1.494,16.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_6001375.h5,0,16,16,fastmri_brain,AXT2,Biograph_mMR,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002647.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070407.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070616.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_203_6000948.h5,0,16,16,fastmri_brain,AXFLAIR,TrioTim,2.8936,4.0,NYU Clinical Cancer Ctr,TurboSpinEcho,512.0,276.0,512.0,512.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_6002409.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_6001942.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070448.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_202_6000523.h5,0,14,14,fastmri_brain,AXT1POST,Aera,1.494,16.0,TH RADIOLOGY,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_6001573.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_210_6001880.h5,0,16,16,fastmri_brain,AXFLAIR,Prisma_fit,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_202_2020361.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,20.0,TH,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_2000482.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070216.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXFLAIR_200_6002527.h5,0,16,16,fastmri_brain,AXFLAIR,Skyra,2.8936,16.0,NYU LANGONE CBI,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_203_2030379.h5,0,16,16,fastmri_brain,AXT2,TrioTim,2.8936,4.0,NYU,TurboSpinEcho,768.0,392.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_209_2090097.h5,0,14,14,fastmri_brain,AXT2,Biograph_mMR,2.8936,16.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_207_2070018.h5,0,16,16,fastmri_brain,AXT2,Avanto,1.494,4.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_6001508.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,20.0,NYU LANGONE CBI,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_200_2000498.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_210_2100030.h5,0,16,16,fastmri_brain,AXT2,Prisma_fit,2.8936,20.0,NYU,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_203_2030075.h5,0,16,16,fastmri_brain,AXT2,TrioTim,2.8936,4.0,NYU,TurboSpinEcho,768.0,392.0,384.0,384.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_202_6000289.h5,0,16,16,fastmri_brain,AXT1POST,Aera,1.494,20.0,TH RADIOLOGY,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_207_2070125.h5,0,16,16,fastmri_brain,AXT1POST,Avanto,1.494,5.0,NYU,TurboSpinEcho,640.0,322.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_205_6000143.h5,0,16,16,fastmri_brain,AXT2,Aera,1.494,16.0,NYU LANGONE 32ND ST,TurboSpinEcho,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT1POST_210_6001714.h5,0,16,16,fastmri_brain,AXT1POST,Prisma_fit,2.8936,16.0,NYU LANGONE CBI,Flash,640.0,320.0,320.0,320.0,test
/media/ssd2/fastMRIdata/brain/multicoil_test/,file_brain_AXT2_201_2010573.h5,0,16,16,fastmri_brain,AXT2,Skyra,2.8936,20.0,TH,TurboSpinEcho,768.0,396.0,384.0,384.0,test
/media/ssd2/stanford_2d/data_flip/test/,5ee5b565-a26a-4f48-bf6c-36cc88d7773f.h5,0,11,11,stanford_2d,,,,,,,,,,,test
/media/ssd2/stanford_2d/data_flip/test/,1f8e6baf-d2f5-4a81-8f0f-fbec620550eb.h5,0,32,32,stanford_2d,,,,,,,,,,,test
/media/ssd2/stanford_2d/data_flip/test/,6b0f4577-10d1-4f8a-b321-3818a27dbbea.h5,0,24,24,stanford_2d,,,,,,,,,,,test
/media/ssd2/stanford_2d/data_flip/test/,53293c62-70d3-4834-9db9-572a69c49410.h5,0,32,32,stanford_2d,,,,,,,,,,,test
/media/ssd2/stanford_2d/data_flip/test/,5a9d6228-d1fd-4c36-83bb-a9eef50a7a87.h5,0,6,6,stanford_2d,,,,,,,,,,,test
/media/ssd2/stanford_2d/data_flip/test/,b738ca00-bdf1-463c-901e-28ae7001c290.h5,0,7,7,stanford_2d,,,,,,,,,,,test
/media/ssd2/stanford_2d/data_flip/test/,2538bfed-e353-4dd8-bc95-0869f49fd79e.h5,0,30,30,stanford_2d,,,,,,,,,,,test
/media/ssd2/stanford_2d/data_flip/test/,846c5c2d-85a1-4f6b-895d-700f31c60e20.h5,0,11,11,stanford_2d,,,,,,,,,,,test
/media/ssd2/stanford_2d/data_flip/test/,1525b67d-f473-4ba8-b88c-f9c54e6e8475.h5,0,9,9,stanford_2d,,,,,,,,,,,test
/media/ssd2/stanford_2d/data_flip/test/,48843afc-117d-4dfe-9cc9-9f09b9e062b1.h5,0,13,13,stanford_2d,,,,,,,,,,,test
/media/ssd2/stanford_2d/data_flip/test/,c265af27-f79a-4333-8643-1a0b4220d04c.h5,0,13,13,stanford_2d,,,,,,,,,,,test
/media/ssd2/stanford_2d/data_flip/test/,74318ad3-0d0a-4168-9f05-c094efc0ddd9.h5,0,11,11,stanford_2d,,,,,,,,,,,test
/media/ssd2/stanford_2d/data_flip/test/,9fb36d02-2ae2-4a9e-b70e-614f6f73ba07.h5,0,30,30,stanford_2d,,,,,,,,,,,test
/media/ssd2/stanford_2d/data_flip/test/,2d74779c-09c4-4dab-b7e3-83ab7e35be7f.h5,0,15,15,stanford_2d,,,,,,,,,,,test
/media/ssd2/stanford_2d/data_flip/test/,345bc0eb-c3a7-4507-8718-53e9e5db3e85.h5,0,44,44,stanford_2d,,,,,,,,,,,test
/media/ssd2/stanford_2d/data_flip/test/,f286f257-b311-4bed-8f11-816d29603002.h5,0,36,36,stanford_2d,,,,,,,,,,,test
/media/ssd2/stanford_2d/data_flip/test/,e1f270cc-26ff-48cf-8e6a-f1b36ab71b28.h5,0,14,14,stanford_2d,,,,,,,,,,,test
/media/hdd2/stanford_3d/data_ax_flip/test/,2588bfa8-0c97-478c-aa5a-487cc88a590d.h5,5,315,320,stanford_3d_ax,,,,,,,,,,,test
/media/hdd2/stanford_3d/data_ax_flip/test/,b65b9167-a0d0-4295-9dd5-74641b3dd7e6.h5,5,315,320,stanford_3d_ax,,,,,,,,,,,test
/media/hdd2/stanford_3d/data_ax_flip/test/,38b9a8e8-2779-4979-8602-5e8e5f902863.h5,5,315,320,stanford_3d_ax,,,,,,,,,,,test
/media/hdd2/stanford_3d/data_ax_flip/test/,ee2efe48-1e9d-480e-9364-e53db01532d4.h5,5,315,320,stanford_3d_ax,,,,,,,,,,,test
/media/hdd2/stanford_3d/data_cor_flip/test/,2588bfa8-0c97-478c-aa5a-487cc88a590d.h5,40,280,320,stanford_3d_cor,,,,,,,,,,,test
/media/hdd2/stanford_3d/data_cor_flip/test/,b65b9167-a0d0-4295-9dd5-74641b3dd7e6.h5,40,280,320,stanford_3d_cor,,,,,,,,,,,test
/media/hdd2/stanford_3d/data_cor_flip/test/,38b9a8e8-2779-4979-8602-5e8e5f902863.h5,40,280,320,stanford_3d_cor,,,,,,,,,,,test
/media/hdd2/stanford_3d/data_cor_flip/test/,ee2efe48-1e9d-480e-9364-e53db01532d4.h5,40,280,320,stanford_3d_cor,,,,,,,,,,,test
/media/hdd2/stanford_3d/data_sag_flip/test/,2588bfa8-0c97-478c-aa5a-487cc88a590d.h5,30,226,256,stanford_3d_sag,,,,,,,,,,,test
/media/hdd2/stanford_3d/data_sag_flip/test/,b65b9167-a0d0-4295-9dd5-74641b3dd7e6.h5,30,226,256,stanford_3d_sag,,,,,,,,,,,test
/media/hdd2/stanford_3d/data_sag_flip/test/,38b9a8e8-2779-4979-8602-5e8e5f902863.h5,30,226,256,stanford_3d_sag,,,,,,,,,,,test
/media/hdd2/stanford_3d/data_sag_flip/test/,ee2efe48-1e9d-480e-9364-e53db01532d4.h5,30,226,256,stanford_3d_sag,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0028.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0104.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0307.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0086.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0204.h5,0,32,32,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0196.h5,0,28,28,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0304.h5,0,34,34,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0135.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0136.h5,0,28,28,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0312.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0100.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0183.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0091.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0207.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0305.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0125.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0184.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0180.h5,0,32,32,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0269.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0052.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0165.h5,0,32,32,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0225.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0140.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0193.h5,0,35,35,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0256.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0281.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0037.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0138.h5,0,36,36,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0050.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0038.h5,0,32,32,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0036.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0222.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0004.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0265.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0168.h5,0,28,28,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0275.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0049.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
/media/ssd2/fastMRIdata/prostate/T2_converted/test/,file_prostate_AXT2_0289.h5,0,30,30,fastmri_prostate_T2,,,,,,,,,,,test
